absTime,label
1751543078384.512,1
1751543078384.5305,1
1751543078384.5483,1
1751543078384.5654,1
1751543078384.5825,0
1751543078384.5986,0
1751543078384.6155,0
1751543078384.633,0
1751543078384.6497,0
1751543078384.6665,0
1751543078384.6843,0
1751543078384.701,0
1751543078384.7175,0
1751543078384.734,0
1751543078384.7507,0
1751543078384.7676,0
1751543078384.7842,0
1751543078384.8008,0
1751543078384.8171,0
1751543078384.834,0
1751543078384.8506,0
1751543078384.8672,0
1751543078384.8838,0
1751543078384.9006,0
1751543078384.9172,0
1751543078384.9338,0
1751543078384.9502,0
1751543078384.967,0
1751543078384.9849,0
1751543078385.0017,0
1751543078385.0186,0
1751543078385.0352,0
1751543078385.0518,0
1751543078385.068,0
1751543078385.0847,0
1751543078385.1016,0
1751543078385.1182,0
1751543078385.135,0
1751543078385.152,0
1751543078385.1685,0
1751543078385.1848,0
1751543078385.2014,0
1751543078385.2185,0
1751543078385.2349,0
1751543078385.2517,0
1751543078385.268,0
1751543078385.285,0
1751543078385.3013,0
1751543078385.318,0
1751543078385.3345,0
1751543078385.3513,0
1751543078385.368,0
1751543078385.3845,0
1751543078385.4011,0
1751543078385.4175,0
1751543078385.4343,0
1751543078385.451,0
1751543078385.4675,0
1751543078385.4844,0
1751543078385.501,0
1751543078385.517,0
1751543078385.534,0
1751543078385.5508,0
1751543078385.5674,0
1751543078385.584,0
1751543078385.6006,0
1751543078385.6177,0
1751543078385.634,0
1751543078385.6506,0
1751543078385.6675,0
1751543078385.684,0
1751543078385.7007,0
1751543078385.7173,0
1751543078385.734,0
1751543078385.7505,0
1751543078385.767,0
1751543078385.7837,0
1751543078385.8008,0
1751543078385.8174,0
1751543078385.834,0
1751543078385.8503,0
1751543078385.8672,0
1751543078385.8838,0
1751543078385.9004,0
1751543078385.917,0
1751543078385.9338,0
1751543078385.9504,0
1751543078385.9668,0
1751543078385.9834,0
1751543078386.0002,0
1751543078386.0168,0
1751543078386.0334,0
1751543078386.05,0
1751543078386.067,0
1751543078386.0835,0
1751543078386.1006,0
1751543078386.1172,0
1751543078386.1338,0
1751543078386.1504,0
1751543078386.168,0
1751543078386.1868,0
1751543078386.2048,0
1751543078386.2214,0
1751543078386.2483,0
1751543078386.2651,1
1751543078386.2822,1
1751543078386.3022,0
1751543078386.319,0
1751543078386.3354,0
1751543078386.352,0
1751543078386.3696,0
1751543078386.3862,0
1751543078386.403,0
1751543078386.4211,0
1751543078386.4375,0
1751543078386.454,0
1751543078386.471,0
1751543078386.4875,0
1751543078386.5042,0
1751543078386.5208,0
1751543078386.5376,0
1751543078386.554,0
1751543078386.5706,0
1751543078386.5872,0
1751543078386.604,0
1751543078386.6206,0
1751543078386.6372,0
1751543078386.654,0
1751543078386.671,0
1751543078386.687,0
1751543078386.7036,0
1751543078386.7214,0
1751543078386.7383,0
1751543078386.7551,0
1751543078386.7715,0
1751543078386.7886,0
1751543078386.805,0
1751543078386.8215,0
1751543078386.838,0
1751543078386.855,0
1751543078386.8718,0
1751543078386.8884,0
1751543078386.905,0
1751543078386.9216,1
1751543078386.9397,1
1751543078386.96,0
1751543078386.9768,0
1751543078386.9934,0
1751543078387.01,0
1751543078387.027,0
1751543078387.0437,0
1751543078387.0603,0
1751543078387.0771,0
1751543078387.094,0
1751543078387.1106,0
1751543078387.1274,0
1751543078387.1443,0
1751543078387.1624,0
1751543078387.1794,0
1751543078387.196,0
1751543078387.2126,0
1751543078387.2295,0
1751543078387.246,0
1751543078387.2627,0
1751543078387.2793,0
1751543078387.296,0
1751543078387.3125,0
1751543078387.329,0
1751543078387.3457,0
1751543078387.363,0
1751543078387.3806,0
1751543078387.3972,0
1751543078387.4146,0
1751543078387.4312,0
1751543078387.4475,0
1751543078387.464,0
1751543078387.481,0
1751543078387.4978,0
1751543078387.5144,0
1751543078387.5312,0
1751543078387.548,0
1751543078387.5645,0
1751543078387.581,0
1751543078387.5977,0
1751543078387.6147,0
1751543078387.6316,0
1751543078387.6482,0
1751543078387.6648,0
1751543078387.6814,0
1751543078387.6982,0
1751543078387.7148,0
1751543078387.7312,0
1751543078387.7478,0
1751543078387.7646,0
1751543078387.7812,0
1751543078387.798,0
1751543078387.8145,0
1751543078387.8313,0
1751543078387.848,0
1751543078387.8645,0
1751543078387.8809,0
1751543078387.8977,0
1751543078387.9143,0
1751543078387.931,0
1751543078387.9475,0
1751543078387.9644,0
1751543078387.981,0
1751543078387.9973,0
1751543078388.014,0
1751543078388.031,0
1751543078388.0476,0
1751543078388.0642,0
1751543078388.081,0
1751543078388.0977,0
1751543078388.114,0
1751543078388.1306,0
1751543078388.1472,0
1751543078388.164,1
1751543078388.1897,1
1751543078388.2104,1
1751543078388.2322,1
1751543078388.2524,1
1751543078388.275,1
1751543078388.2937,1
1751543078388.3125,1
1751543078388.3313,1
1751543078388.3503,1
1751543078388.3694,1
1751543078388.388,1
1751543078388.4067,1
1751543078388.426,1
1751543078388.4456,1
1751543078388.465,1
1751543078388.484,1
1751543078388.5044,1
1751543078388.5237,1
1751543078388.5454,1
1751543078388.5654,1
1751543078388.5854,1
1751543078388.6042,1
1751543078388.6218,1
1751543078388.64,1
1751543078388.661,1
1751543078388.68,1
1751543078388.6982,1
1751543078388.716,1
1751543078388.7332,1
1751543078388.754,1
1751543078388.776,1
1751543078388.794,1
1751543078388.811,1
1751543078388.8284,1
1751543078388.8457,0
1751543078388.8623,0
1751543078388.879,0
1751543078388.8955,0
1751543078388.9124,0
1751543078388.929,0
1751543078388.9456,0
1751543078388.962,0
1751543078388.9788,0
1751543078388.9954,0
1751543078389.012,0
1751543078389.0286,0
1751543078389.0454,0
1751543078389.062,0
1751543078389.0786,0
1751543078389.095,0
1751543078389.1118,0
1751543078389.1296,0
1751543078389.1465,0
1751543078389.163,0
1751543078389.18,0
1751543078389.1963,0
1751543078389.213,0
1751543078389.2295,0
1751543078389.2463,0
1751543078389.263,0
1751543078389.2798,0
1751543078389.2966,0
1751543078389.3132,0
1751543078389.3296,0
1751543078389.3462,0
1751543078389.363,0
1751543078389.3796,0
1751543078389.3962,0
1751543078389.4128,0
1751543078389.4297,0
1751543078389.446,0
1751543078389.4626,0
1751543078389.4792,0
1751543078389.496,0
1751543078389.5127,0
1751543078389.5293,1
1751543078389.5464,1
1751543078389.5637,1
1751543078389.5808,1
1751543078389.6,1
1751543078389.6165,1
1751543078389.6345,1
1751543078389.651,1
1751543078389.6685,1
1751543078389.6848,1
1751543078389.702,1
1751543078389.719,1
1751543078389.7363,1
1751543078389.7544,1
1751543078389.773,1
1751543078389.7898,1
1751543078389.807,1
1751543078389.8245,1
1751543078389.8413,1
1751543078389.8584,1
1751543078389.8762,1
1751543078389.893,1
1751543078389.9126,1
1751543078389.931,1
1751543078389.9502,1
1751543078389.9724,1
1751543078389.9968,1
1751543078390.018,1
1751543078390.0388,1
1751543078390.059,1
1751543078390.079,1
1751543078390.096,1
1751543078390.1145,1
1751543078390.132,1
1751543078390.151,1
1751543078390.169,1
1751543078390.1873,1
1751543078390.2048,1
1751543078390.2275,1
1751543078390.2463,1
1751543078390.2642,1
1751543078390.2815,1
1751543078390.299,1
1751543078390.3186,1
1751543078390.338,1
1751543078390.3552,1
1751543078390.3726,1
1751543078390.39,1
1751543078390.4077,1
1751543078390.424,1
1751543078390.4424,1
1751543078390.4612,1
1751543078390.4788,1
1751543078390.4956,1
1751543078390.512,1
1751543078390.5288,1
1751543078390.5483,1
1751543078390.5664,1
1751543078390.5845,1
1751543078390.6018,1
1751543078390.619,1
1751543078390.6384,1
1751543078390.657,1
1751543078390.6765,1
1751543078390.695,1
1751543078390.7136,1
1751543078390.734,1
1751543078390.755,0
1751543078390.7715,0
1751543078390.7886,0
1751543078390.8052,0
1751543078390.8218,0
1751543078390.838,0
1751543078390.855,0
1751543078390.8716,0
1751543078390.8882,0
1751543078390.9048,0
1751543078390.9216,0
1751543078390.9382,0
1751543078390.9546,0
1751543078390.9712,0
1751543078390.988,0
1751543078391.0046,0
1751543078391.0212,0
1751543078391.0378,0
1751543078391.0544,0
1751543078391.0713,0
1751543078391.088,0
1751543078391.105,0
1751543078391.1216,0
1751543078391.1382,0
1751543078391.1558,0
1751543078391.1746,0
1751543078391.1924,0
1751543078391.2092,0
1751543078391.236,0
1751543078391.253,0
1751543078391.2698,0
1751543078391.2866,0
1751543078391.3037,0
1751543078391.3206,0
1751543078391.338,0
1751543078391.3557,0
1751543078391.372,0
1751543078391.389,0
1751543078391.4055,0
1751543078391.422,0
1751543078391.4387,0
1751543078391.455,0
1751543078391.473,0
1751543078391.4895,0
1751543078391.506,0
1751543078391.5237,0
1751543078391.5403,0
1751543078391.557,0
1751543078391.5735,0
1751543078391.5903,0
1751543078391.6067,0
1751543078391.6233,0
1751543078391.641,0
1751543078391.6584,0
1751543078391.6753,0
1751543078391.692,0
1751543078391.7087,0
1751543078391.7263,0
1751543078391.7434,0
1751543078391.7607,0
1751543078391.777,0
1751543078391.794,0
1751543078391.8108,0
1751543078391.8271,0
1751543078391.8438,0
1751543078391.8604,0
1751543078391.8772,0
1751543078391.8938,0
1751543078391.9104,0
1751543078391.9268,0
1751543078391.9436,0
1751543078391.9602,0
1751543078391.9768,0
1751543078391.9934,0
1751543078392.0105,0
1751543078392.0266,0
1751543078392.0432,0
1751543078392.0598,0
1751543078392.077,0
1751543078392.0933,0
1751543078392.11,0
1751543078392.127,0
1751543078392.1433,0
1751543078392.1602,0
1751543078392.1768,0
1751543078392.1936,0
1751543078392.2107,0
1751543078392.2278,0
1751543078392.2456,0
1751543078392.2627,0
1751543078392.2795,0
1751543078392.296,0
1751543078392.3127,0
1751543078392.3296,0
1751543078392.346,0
1751543078392.3623,0
1751543078392.3794,0
1751543078392.3962,0
1751543078392.4128,0
1751543078392.4292,0
1751543078392.4458,1
1751543078392.4634,1
1751543078392.4817,1
1751543078392.4998,1
1751543078392.5183,1
1751543078392.5378,1
1751543078392.558,1
1751543078392.5776,1
1751543078392.5974,1
1751543078392.6165,1
1751543078392.6345,1
1751543078392.652,1
1751543078392.6694,1
1751543078392.689,1
1751543078392.7068,1
1751543078392.7244,1
1751543078392.743,1
1751543078392.7642,1
1751543078392.7827,1
1751543078392.803,0
1751543078392.8196,0
1751543078392.8362,0
1751543078392.853,0
1751543078392.87,0
1751543078392.8865,0
1751543078392.903,0
1751543078392.9197,0
1751543078392.9363,0
1751543078392.953,0
1751543078392.9695,0
1751543078392.986,0
1751543078393.003,0
1751543078393.0195,0
1751543078393.036,0
1751543078393.0525,0
1751543078393.069,0
1751543078393.086,0
1751543078393.1023,0
1751543078393.1191,0
1751543078393.136,0
1751543078393.1526,0
1751543078393.1692,0
1751543078393.1855,0
1751543078393.2024,0
1751543078393.219,0
1751543078393.2356,0
1751543078393.2522,0
1751543078393.269,0
1751543078393.2856,0
1751543078393.302,0
1751543078393.319,0
1751543078393.3357,0
1751543078393.3523,0
1751543078393.369,0
1751543078393.3855,0
1751543078393.4023,0
1751543078393.419,0
1751543078393.4353,0
1751543078393.4524,0
1751543078393.469,0
1751543078393.4856,0
1751543078393.5022,0
1751543078393.519,0
1751543078393.5356,0
1751543078393.5525,0
1751543078393.569,0
1751543078393.5857,0
1751543078393.6023,0
1751543078393.62,0
1751543078393.6367,0
1751543078393.6536,0
1751543078393.6702,0
1751543078393.6868,0
1751543078393.7031,0
1751543078393.7202,0
1751543078393.7368,0
1751543078393.7534,0
1751543078393.7705,0
1751543078393.787,0
1751543078393.8037,0
1751543078393.82,0
1751543078393.837,0
1751543078393.8535,0
1751543078393.8704,0
1751543078393.8872,0
1751543078393.9038,0
1751543078393.9204,0
1751543078393.937,0
1751543078393.954,0
1751543078393.9705,0
1751543078393.987,0
1751543078394.004,1
1751543078394.0234,1
1751543078394.0437,1
1751543078394.0615,1
1751543078394.08,1
1751543078394.0974,1
1751543078394.1152,0
1751543078394.1318,0
1751543078394.1484,0
1751543078394.1653,0
1751543078394.1816,0
1751543078394.1982,0
1751543078394.2148,0
1751543078394.2317,0
1751543078394.2483,0
1751543078394.265,0
1751543078394.2815,0
1751543078394.298,0
1751543078394.315,0
1751543078394.3315,0
1751543078394.3484,0
1751543078394.365,0
1751543078394.3816,0
1751543078394.3982,0
1751543078394.415,0
1751543078394.4314,0
1751543078394.4482,0
1751543078394.4648,0
1751543078394.4817,0
1751543078394.4983,0
1751543078394.515,0
1751543078394.5315,0
1751543078394.5486,0
1751543078394.565,0
1751543078394.5815,0
1751543078394.5986,0
1751543078394.6162,0
1751543078394.6328,0
1751543078394.6494,0
1751543078394.666,0
1751543078394.6829,0
1751543078394.6992,0
1751543078394.716,0
1751543078394.733,0
1751543078394.7495,0
1751543078394.7664,1
1751543078394.7852,1
1751543078394.8042,1
1751543078394.8264,1
1751543078394.8452,1
1751543078394.863,1
1751543078394.8816,1
1751543078394.9,1
1751543078394.9202,1
1751543078394.9387,1
1751543078394.9597,1
1751543078394.9773,1
1751543078394.9944,1
1751543078395.0117,1
1751543078395.0298,1
1751543078395.0486,1
1751543078395.0686,1
1751543078395.0908,1
1751543078395.1123,1
1751543078395.1353,1
1751543078395.1538,1
1751543078395.1726,1
1751543078395.1897,1
1751543078395.207,1
1751543078395.2246,0
1751543078395.2417,0
1751543078395.258,0
1751543078395.2744,0
1751543078395.2915,0
1751543078395.3083,0
1751543078395.325,0
1751543078395.3416,0
1751543078395.3584,0
1751543078395.3748,0
1751543078395.392,0
1751543078395.4087,0
1751543078395.4253,0
1751543078395.442,0
1751543078395.4587,0
1751543078395.475,0
1751543078395.4917,0
1751543078395.5083,0
1751543078395.5251,0
1751543078395.5415,0
1751543078395.5583,0
1751543078395.575,0
1751543078395.5913,0
1751543078395.6082,0
1751543078395.6248,0
1751543078395.6414,0
1751543078395.6584,0
1751543078395.675,0
1751543078395.6924,0
1751543078395.709,0
1751543078395.7256,0
1751543078395.7422,0
1751543078395.762,0
1751543078395.7815,0
1751543078395.798,0
1751543078395.8152,0
1751543078395.8318,0
1751543078395.8484,0
1751543078395.8694,0
1751543078395.887,0
1751543078395.9033,0
1751543078395.92,0
1751543078395.9363,0
1751543078395.9536,0
1751543078395.9705,0
1751543078395.987,0
1751543078396.0034,0
1751543078396.0205,0
1751543078396.037,0
1751543078396.0537,0
1751543078396.0706,0
1751543078396.0872,0
1751543078396.1035,0
1751543078396.1204,0
1751543078396.1372,0
1751543078396.1538,0
1751543078396.1704,0
1751543078396.1873,0
1751543078396.2036,0
1751543078396.2202,0
1751543078396.2368,0
1751543078396.2537,0
1751543078396.2705,0
1751543078396.287,0
1751543078396.3042,0
1751543078396.3208,0
1751543078396.3376,0
1751543078396.3545,0
1751543078396.371,0
1751543078396.3877,0
1751543078396.404,0
1751543078396.421,0
1751543078396.4375,1
1751543078396.462,1
1751543078396.483,1
1751543078396.5017,1
1751543078396.52,1
1751543078396.5386,1
1751543078396.558,1
1751543078396.578,1
1751543078396.6057,1
1751543078396.629,1
1751543078396.6516,1
1751543078396.6743,1
1751543078396.6943,1
1751543078396.717,1
1751543078396.7402,1
1751543078396.7588,0
1751543078396.7754,0
1751543078396.7922,0
1751543078396.8086,0
1751543078396.8252,0
1751543078396.8418,0
1751543078396.8584,0
1751543078396.8752,0
1751543078396.8918,0
1751543078396.9094,0
1751543078396.9258,0
1751543078396.943,0
1751543078396.9597,0
1751543078396.9763,0
1751543078396.993,0
1751543078397.0098,0
1751543078397.026,0
1751543078397.0437,0
1751543078397.06,0
1751543078397.077,0
1751543078397.0933,0
1751543078397.11,0
1751543078397.1265,0
1751543078397.1436,0
1751543078397.1604,0
1751543078397.177,0
1751543078397.1936,0
1751543078397.2102,0
1751543078397.2268,0
1751543078397.2434,0
1751543078397.26,0
1751543078397.2766,0
1751543078397.2937,0
1751543078397.31,0
1751543078397.327,0
1751543078397.343,0
1751543078397.36,0
1751543078397.3765,0
1751543078397.393,0
1751543078397.4102,0
1751543078397.4268,0
1751543078397.4438,0
1751543078397.4607,0
1751543078397.4773,0
1751543078397.494,0
1751543078397.5137,0
1751543078397.5332,0
1751543078397.5496,0
1751543078397.567,0
1751543078397.5835,0
1751543078397.6,0
1751543078397.6208,0
1751543078397.6384,0
1751543078397.655,0
1751543078397.6716,1
1751543078397.6892,1
1751543078397.7073,1
1751543078397.7246,1
1751543078397.7417,1
1751543078397.759,1
1751543078397.7786,1
1751543078397.796,1
1751543078397.8137,1
1751543078397.8313,1
1751543078397.8484,1
1751543078397.866,1
1751543078397.8838,1
1751543078397.902,1
1751543078397.9226,1
1751543078397.941,1
1751543078397.9592,1
1751543078397.9778,1
1751543078397.9983,1
1751543078398.0186,1
1751543078398.0383,1
1751543078398.0562,1
1751543078398.0742,1
1751543078398.0952,1
1751543078398.1145,1
1751543078398.1353,0
1751543078398.152,0
1751543078398.1685,0
1751543078398.185,0
1751543078398.202,0
1751543078398.2188,0
1751543078398.236,0
1751543078398.2527,0
1751543078398.2693,0
1751543078398.2864,0
1751543078398.3037,0
1751543078398.3203,0
1751543078398.3374,0
1751543078398.3542,0
1751543078398.3716,0
1751543078398.3884,0
1751543078398.405,0
1751543078398.4216,0
1751543078398.4382,0
1751543078398.455,0
1751543078398.4717,0
1751543078398.4883,0
1751543078398.5054,0
1751543078398.522,0
1751543078398.5386,0
1751543078398.5554,0
1751543078398.572,0
1751543078398.5886,0
1751543078398.605,0
1751543078398.6216,0
